"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"credit_card",0.0963,320.95,11.00209984,15.7,742,5460,34679,57.6,0,0,0,0
1,"all_other",0.08,156.69,11.40756495,4.28,762,5010,14442,28.3,0,0,0,0
1,"debt_consolidation",0.0775,312.22,10.00784757,5.24,792,5010.041667,4767,8.7,0,0,0,0
1,"debt_consolidation",0.1218,333,10.59653473,23.01,772,4500,0,5.34,2,0,0,0
0,"all_other",0.1287,336.34,11.56347598,5.59,732,7320,4547,68.9,6,0,0,0
1,"debt_consolidation",0.0988,483.16,12.4292162,4.95,757,4638.041667,13020,25.4,1,0,0,0
1,"debt_consolidation",0.2086,827.33,11.81303006,12.78,672,10169.95833,62553,44.2,2,0,0,0
0,"all_other",0.167,177.51,10.49127422,2.67,692,5490,2474,25.5,8,0,0,0
1,"debt_consolidation",0.133,406.07,10.20359214,7.16,662,1530.041667,137,3.2,1,1,0,1
0,"debt_consolidation",0.1221,183.24,10.23981692,5.53,722,1800,4405,23.4,5,0,0,0
1,"all_other",0.1126,246.48,10.87993221,16.97,722,5189.958333,9200,42.8,0,0,0,0
1,"all_other",0.1136,131.65,10.91871823,16.13,687,6870.041667,6874,48.1,0,1,0,0
1,"all_other",0.1379,136.31,9.903487553,24.72,682,2579.958333,7231,95.1,0,0,0,0
1,"debt_consolidation",0.1426,154.38,10.59663473,2.34,687,1560,1847,42,1,0,0,0
1,"home_improvement",0.1496,866.16,11.69524702,16.28,702,7020,73257,60,0,0,0,0
0,"credit_card",0.1343,169.51,11.49272276,12.53,647,2849.958333,9568,97.1,1,0,3,0
0,"small_business",0.1442,464.17,11.69524702,23.39,682,6719.958333,107404,54.5,4,0,0,1
1,"small_business",0.1836,504.13,11.33857208,23.04,662,6690.041667,24280,93.4,3,0,0,0
0,"all_other",0.1507,138.8,10.46310334,17.47,642,3660,1085,77.5,3,0,0,0
1,"debt_consolidation",0.0963,231.08,10.71441777,6.8,722,2640,9500,31.1,1,0,0,0
0,"home_improvement",0.1665,266.1,10.81977828,20.93,642,5041,15831,56.3,3,0,0,0
1,"debt_consolidation",0.1632,565.02,11.1124479,10.39,667,7590,12736,70.4,2,2,0,0
1,"all_other",0.1114,492.06,11.51292546,17.01,767,5820,8828,19.5,2,0,0,0
1,"credit_card",0.0894,285.95,10.46310334,7.58,752,2610.041667,10308,35.2,1,0,0,0
0,"debt_consolidation",0.1166,115.69,10.4487146,16.23,677,1320.041667,5593,25.4,5,0,0,1
1,"credit_card",0.0988,322.11,10.07005864,19.61,737,2970,12652,66.2,1,0,0,0
1,"debt_consolidation",0.1635,565.27,12.14950229,18.76,662,7140.041667,31742,84.4,0,1,0,0
1,"all_other",0.0963,57.77,10.59653473,8.52,727,1772,733,30.4,1,0,0,0
1,"credit_card",0.1284,504.27,11.46163217,9.75,697,7919.958333,33981,77.1,0,0,1,1
1,"home_improvement",0.143,411.89,11.1844214,20.87,662,3269.958333,12089,64.6,0,0,0,0
0,"debt_consolidation",0.1324,338.1,10.39537498,26.12,727,6030.041667,10994,30.5,0,0,1,0
1,"credit_card",0.1253,267.74,10.49127422,10.37,697,9842,8301,79.8,0,0,0,1
1,"debt_consolidation",0.08,313.37,10.34817337,7.62,772,3510,944,19.7,2,0,0,1
1,"credit_card",0.0932,159.74,11.21182037,14.43,742,4590,1082,32.8,0,0,0,0
1,"credit_card",0.0894,222.41,10.89673933,23.44,732,5310.041667,16405,66.1,2,0,0,0
0,"all_other",0.1229,160.1,10.91508846,14.64,667,4229.958333,20749,89.1,6,1,0,1
0,"debt_consolidation",0.1758,74.58,9.903487553,18.36,677,665,661,44.1,4,0,0,1
1,"credit_card",0.1426,130.37,11.58988651,13.75,667,6240,8413,75.1,3,0,0,0
1,"debt_consolidation",0.1218,333,11.53272809,13.96,747,5132,30932,41,4,0,0,0
1,"educational",0.1253,602.4,11.58988651,11.67,727,8220,14191,61.2,1,0,0,0
1,"all_other",0.1014,485,11.33857208,19.86,742,2763.041667,6437,28.6,4,0,0,0
1,"small_business",0.1843,545.55,10.46310334,8.78,677,8279.958333,479,20,1,3,0,0
1,"all_other",0.0859,303.46,10.22557105,8.43,757,2040.041667,4103,15.5,2,0,0,0
1,"credit_card",0.1189,232.15,10.858999,7.52,752,3330.041667,9856,13.3,7,0,0,0
0,"home_improvement",0.1095,147.22,11.06663836,7.52,732,3600,1596,22.2,4,0,0,1
1,"debt_consolidation",0.08,58.76,10.81977828,19.06,732,4773,27835,45.8,0,0,0,0
1,"debt_consolidation",0.1322,109.86,9.798127037,23.53,707,1920.041667,12231,86.1,0,0,0,0
0,"all_other",0.1538,51.41,10.57544174,21.66,647,3509.958333,3975,81.1,4,0,0,0
1,"all_other",0.1357,237.78,10.59653473,16.32,702,4470,911,45.5,0,1,0,0
0,"credit_card",0.1475,84.64,11.1844214,5.48,662,1080,2199,56.4,2,0,0,0
1,"debt_consolidation",0.1663,532.05,10.73639668,7.93,672,3029.958333,14608,94.9,1,0,0,0
1,"all_other",0.1426,377.37,12.63460303,10.21,692,7050.041667,60789,97.3,0,0,0,0
1,"all_other",0.1284,672.36,11.38495936,1.95,787,2730,45210,3.8,1,0,0,0
0,"debt_consolidation",0.1324,57.48,10.17381999,11.72,652,2520,6962,31.2,2,1,0,0
1,"debt_consolidation",0.1191,201.52,10.79949394,14.33,682,4533.958333,16979,41,0,1,0,1
1,"debt_consolidation",0.0951,608.72,11.14186178,11.29,767,9179,2279,20.7,3,0,0,0
1,"all_other",0.1166,115.69,10.90159787,12.38,672,7530.041667,0,0,0,2,0,0
1,"all_other",0.0859,63.23,10.27090459,15.96,732,1830,4545,16.2,0,0,0,0
1,"small_business",0.2011,623.4,11.00209984,21.34,662,3960,13337,59,0,1,1,1
1,"credit_card",0.1218,499.5,11.03488966,20.69,727,7355,126,2.2,2,0,0,0
1,"credit_card",0.1385,218.27,10.69194491,20.54,672,3120.041667,26428,48.2,2,0,0,0
0,"debt_consolidation",0.1407,171.05,10.71441777,0.53,642,2846,123,41,6,13,0,0
1,"debt_consolidation",0.1442,171.92,10.30895266,11.16,672,4170.041667,9493,56.8,1,0,0,0
1,"home_improvement",0.0774,312.19,11.12726298,1.71,802,7440.041667,6077,24.6,0,0,0,0
1,"small_business",0.167,532.53,11.22524339,20.4,697,3749.041667,25417,83.1,0,0,0,0
1,"all_other",0.08,188.02,11.2515607,6.51,767,7799.958333,20991,47,2,0,0,0
1,"debt_consolidation",0.1126,427.23,10.77895629,17.43,742,3330,28895,39.9,0,0,0,0
1,"home_improvement",0.1426,222.99,10.13459927,16.38,672,3990,1562,57.9,3,0,1,1
1,"all_other",0.1284,168.09,10.97002421,0.23,767,3630,11,0.1,0,0,0,1
0,"educational",0.1392,102.42,9.574983486,9.31,687,1202,3745,64.6,4,0,0,0
1,"credit_card",0.1083,146.97,11.00209984,8.66,712,4710,13103,53.5,0,0,1,0
1,"credit_card",0.0963,385.14,12.22587527,9.14,747,3960,25814,29.1,0,0,0,0
1,"debt_consolidation",0.1166,90.07,10.858999,14.45,677,2609,11788,24.7,3,0,0,0
1,"debt_consolidation",0.1287,840.83,11.33857208,8.64,712,3811.041667,29535,75.7,0,0,0,0
1,"debt_consolidation",0.1357,244.58,11.35040654,6.45,692,12061,7983,43.6,0,0,0,0
0,"all_other",0.1412,140.37,11.1844214,1.57,652,1649.958333,3842,27.4,3,2,0,0
1,"debt_consolidation",0.1096,110.43,10.71441777,13.6,722,4470,23280,92,3,0,0,0
0,"debt_consolidation",0.1154,494.93,10.81977828,0,687,299.9583333,557,22.3,1,0,0,0
1,"educational",0.0859,316.11,11.39075783,8.83,762,7229.958333,75336,32.6,0,0,0,0
0,"debt_consolidation",0.1886,274.39,11.31447453,27.26,652,3543.958333,22515,95.8,3,0,0,0
1,"all_other",0.1311,202.47,9.862665558,2.63,692,1590.041667,1586,61,1,0,0,0
1,"credit_card",0.0901,381.66,11.51961693,6.64,722,10290.04167,7606,18.6,0,0,1,0
1,"debt_consolidation",0.1253,261.04,10.6454249,19,702,4320,0,0,2,0,0,0
1,"home_improvement",0.1103,98.26,11.23697432,11.8,717,6589,46427,98.4,0,0,0,0
1,"all_other",0.0963,481.42,10.77895629,12.57,712,8159.958333,10,0.1,0,0,0,0
1,"small_business",0.1253,836.66,12.33490552,7.9,747,4680,9393,16,1,0,0,0
1,"credit_card",0.0932,263.57,10.5865844,24.45,757,8970,29576,41.1,2,0,0,0
0,"major_purchase",0.1704,231.89,11.15625052,20.81,672,1440,7483,94.8,6,0,0,0
0,"credit_card",0.1355,163.01,10.50232405,4.65,652,2040,4684,80.8,1,1,0,0
1,"all_other",0.1379,340.76,10.37361617,15.49,677,2339.958333,15968,47.8,3,0,0,1
1,"educational",0.1189,82.91,9.809396629,19.18,697,1830,483,4.6,1,1,0,0
1,"credit_card",0.1357,203.82,11.31447453,19.93,697,6930,52116,95.3,0,0,0,0
1,"debt_consolidation",0.1645,583.73,11.47210347,15.1,667,4620.041667,19257,92.6,1,0,0,1
1,"debt_consolidation",0.128,335.98,10.98189713,7.51,662,4109.041667,7251,80.6,3,0,2,0
1,"debt_consolidation",0.1442,343.83,10.49127422,22.43,667,2877,9469,59.2,1,0,0,0
1,"all_other",0.1189,281.9,11.06657586,18.06,702,3349.958333,3948,11.2,3,0,0,0
1,"debt_consolidation",0.1496,519.68,11.40756495,24.99,687,3509.958333,53896,96.8,0,0,0,0
1,"debt_consolidation",0.1284,168.09,10.49750477,11.59,707,1650.041667,4516,30.9,0,0,0,0
0,"debt_consolidation",0.1734,89.56,10.59663473,25.77,652,5609.958333,28446,64.1,10,3,0,0
1,"all_other",0.08,125.35,10.95080655,12.21,767,3900.041667,60506,31.9,2,0,0,0
1,"debt_consolidation",0.1474,414.45,10.93489109,3.87,677,1829.958333,7810,37.5,1,0,0,0
1,"credit_card",0.1039,162.26,10.91501573,12.18,692,1770,4520,47.1,1,0,0,0
1,"debt_consolidation",0.1166,528.84,11.28978191,13.47,702,2400,14958,46.7,3,0,0,0
0,"debt_consolidation",0.1531,69.64,11.1844214,21.2,667,4350,12236,91.3,5,0,0,0
0,"all_other",0.0945,224.07,11.51292546,7.6,717,4560,32145,83.1,8,0,0,1
1,"credit_card",0.0894,190.63,10.13459927,20.1,752,4087.041667,17953,72.4,0,0,0,0
1,"debt_consolidation",0.1148,553.87,11.41861479,10.77,747,7290,17502,65.8,0,0,0,0
0,"all_other",0.0901,318.05,10.08580911,5,722,2009.041667,4698,27.6,4,0,0,0
1,"major_purchase",0.0859,237.08,11.08214255,19.88,767,4440.041667,5720,11,0,0,0,0
1,"educational",0.1253,83.67,9.903487553,1.62,707,1740,1371,21.4,2,0,0,0
1,"debt_consolidation",0.1426,171.53,10.59663473,19.53,672,3780,36934,86.3,2,0,0,1
1,"credit_card",0.1128,218.6,11.1844214,16.86,697,2208,21659,49.9,1,0,0,1
0,"debt_consolidation",0.1375,286.08,10.4341158,14.29,652,990,4206,75.1,1,0,0,0
1,"educational",0.1253,60.24,10.40571633,13.62,677,3150,921,51.2,1,0,0,0
1,"all_other",0.1183,79.53,10.81577026,6.94,702,3599.958333,107,8.9,1,0,0,0
1,"debt_consolidation",0.0894,413.03,11.00209984,24.12,757,5370,17278,40,0,0,0,0
1,"major_purchase",0.0774,124.88,11.15625052,5.76,797,7259.958333,825,1.4,0,0,0,0
0,"all_other",0.0933,124.62,11.49272276,10,707,4079.958333,0,56.8,1,0,1,0
1,"all_other",0.1148,659.37,11.35040654,10.07,792,2940,760,1.9,0,0,0,0
1,"credit_card",0.1099,818.38,11.3736634,22.83,737,7350,42752,39.2,3,0,0,0
1,"debt_consolidation",0.1739,286.78,11.18996158,19.59,667,7020,19892,67,1,0,1,0
1,"debt_consolidation",0.1218,632.7,10.5941316,13.71,737,3510,19697,59,0,0,0,0
1,"all_other",0.0859,31.62,11.22524339,2.42,752,5970.041667,5698,52.9,3,0,0,1
1,"small_business",0.1253,309.57,9.472704636,0.92,727,3425.958333,3498,47.9,1,0,0,1
1,"debt_consolidation",0.1126,591.54,11.69524702,5.99,767,6689.958333,15371,41.7,4,0,0,1
0,"home_improvement",0.1407,191.59,9.61580548,2,642,238.9583333,852,77.5,5,0,0,1
1,"small_business",0.102,194.17,11.04574983,3.56,722,8100.041667,3567,66.1,2,0,0,0
1,"credit_card",0.1496,415.76,10.4341158,9.78,687,4710,9261,95.5,0,0,0,0
1,"debt_consolidation",0.1821,290.07,11.22524339,13.92,662,4889.958333,8111,57.9,2,0,0,0
0,"educational",0.1349,42.42,9.798127037,4.67,652,869.9583333,1157,0,1,0,0,1
1,"debt_consolidation",0.1218,399.6,11.21182037,0.84,712,3450.041667,14615,70.9,2,0,0,0
1,"credit_card",0.0768,93.57,10.74181674,3.97,762,10260.04167,4361,7.3,1,0,0,0
1,"all_other",0.0712,57.23,10.46310334,11.59,772,5970.041667,6035,19,0,0,0,0
1,"major_purchase",0.08,188.02,11.98292909,0.13,767,4560,3713,22.8,1,0,0,0
1,"debt_consolidation",0.0743,155.38,11.69524702,2.29,777,3540,8379,16.9,0,0,0,0
1,"debt_consolidation",0.1635,883.23,11.88446143,14.32,682,4619.958333,30427,86.9,1,0,0,0
1,"debt_consolidation",0.1347,254.42,10.77687078,13.23,677,3179.958333,8815,51,1,0,0,0
0,"debt_consolidation",0.1442,412.6,10.80972795,13.79,717,5010.041667,2976,96,4,0,0,0
1,"all_other",0.1316,303.94,10.59663473,9.66,727,4019.958333,1813,27.1,1,0,1,0
1,"debt_consolidation",0.1385,511.56,11.81303006,19.29,687,14671,24341,87.2,1,0,1,0
1,"debt_consolidation",0.0963,385.14,11.15625052,8.86,757,4859.958333,14745,34.6,2,0,0,0
1,"debt_consolidation",0.1774,720.42,11.20367921,14.06,702,4229.958333,55912,68.1,2,0,0,1
1,"credit_card",0.1083,685.83,10.96819829,14.38,737,4050.041667,8886,17.8,0,1,0,0
0,"all_other",0.1261,804.16,12.36307639,16.84,707,7320,220710,54.5,1,1,0,1
0,"home_improvement",0.1166,809.78,11.90158345,18.43,722,13499,247970,93.6,12,0,0,1
0,"small_business",0.1134,789.6,11.46163217,18.38,722,5100,148540,74,1,0,0,1
1,"all_other",0.1531,97.49,9.61580548,6.8,667,1110,456,22.8,1,2,0,0
1,"credit_card",0.1533,644.3,11.40756495,5.24,662,1770,22379,62.2,0,0,0,0
1,"debt_consolidation",0.1158,165.07,11.35040654,18.48,702,3809.958333,2591,74,1,1,0,0
1,"small_business",0.1982,556.1,10.91508846,17.87,692,5422,10893,97.3,3,1,0,0
1,"debt_consolidation",0.1531,348.16,10.83958091,8,687,2760.041667,11529,96.1,2,0,0,0
1,"debt_consolidation",0.1635,529.94,11.15625052,16.66,662,4619.958333,29319,61.5,0,0,0,0
1,"debt_consolidation",0.1114,262.43,11.00209984,8.12,732,3330,8127,60.2,2,0,0,0
1,"all_other",0.1474,41.45,9.814656339,2.56,687,1470,1716,71.5,0,0,0,0
1,"home_improvement",0.0933,159.77,12.10071213,11.93,717,4498.958333,60568,39.2,1,0,0,0
1,"debt_consolidation",0.1418,548.25,11.84934056,3.4,662,2610,15193,33.4,0,0,0,0
1,"all_other",0.1442,51.58,11.00209984,12.04,667,3719.958333,2287,47.6,1,0,0,1
0,"educational",0.1134,197.4,9.798127037,3.67,687,567.0416667,745,22.4,3,0,0,1
1,"debt_consolidation",0.1411,676.02,11.08214255,18.85,702,8250,11667,33.1,1,0,0,1
1,"debt_consolidation",0.1253,321.28,10.63103616,16.72,702,3360,2978,81.9,0,0,0,0
1,"debt_consolidation",0.1025,242.89,10.82774645,14.83,717,4440,7396,37.9,0,0,0,0
0,"debt_consolidation",0.1565,874.66,11.75978554,21.02,692,8969.958333,115152,53.5,4,1,0,0
1,"debt_consolidation",0.0894,327.25,10.3041411,19.29,747,8070,5822,64.7,1,0,0,1
0,"all_other",0.1659,106.35,9.392661929,17.1,632,1199.041667,7587,97.3,0,0,0,1
1,"debt_consolidation",0.1347,339.23,11.3736634,22.65,692,10439.95833,14943,54.3,0,1,0,0
0,"all_other",0.1148,276.94,11.47210347,15.16,727,2010,5293,29.9,4,0,0,1
1,"debt_consolidation",0.1533,870.71,12.61153775,16.16,692,8220.041667,89620,76.6,0,0,0,0
1,"all_other",0.1033,109.43,10.30895266,5.52,712,1649.958333,598,2.9,1,0,0,0
1,"debt_consolidation",0.1051,97.53,10.59663473,16.08,727,3464.041667,14582,26.7,2,0,0,1
1,"debt_consolidation",0.1375,263.09,11.03811028,9.8,677,3089.958333,12231,81,3,0,0,1
0,"debt_consolidation",0.1576,280.31,10.77895629,25.4,677,1980,6814,34.9,8,0,0,1
0,"debt_consolidation",0.147,207.11,11.26446411,10.23,642,599.9583333,4103,93.7,0,0,0,0
0,"debt_consolidation",0.1797,225.86,10.6454249,28.29,662,4188,28432,57.1,3,1,0,1
1,"debt_consolidation",0.1348,610.64,10.93310697,21.26,697,5850,27292,52.7,0,0,0,0
1,"small_business",0.0945,192.06,11.00209984,13.16,732,4470,32421,55,0,0,0,0
1,"debt_consolidation",0.1311,80.99,10.08580911,18.2,697,3630,1060,42.4,3,0,0,0
1,"home_improvement",0.1253,502,11.85651517,3.03,732,6000.041667,2732,4.9,0,1,0,0
1,"all_other",0.0894,184.28,9.92329018,8,747,2971,995,4.2,1,0,0,0
1,"debt_consolidation",0.1505,277.53,10.20536834,6.26,677,1830,7974,91.7,0,1,0,0
0,"small_business",0.1095,392.57,13.01700286,8.49,737,5130,224090,40.1,3,0,0,0
1,"debt_consolidation",0.1739,860.34,11.75194237,15,672,9720.041667,6759,27.8,0,3,0,0
0,"credit_card",0.1222,249.9,11.09741002,12.11,677,5070,5319,106.4,0,0,0,0
1,"debt_consolidation",0.1311,674.9,10.96819829,8.3,717,2730.041667,18339,84.2,0,0,0,0
1,"debt_consolidation",0.1218,266.4,10.49127422,17.27,702,3990,7976,47.2,3,0,1,1
1,"debt_consolidation",0.1221,333.15,10.93310697,12.64,702,7500,5745,35.9,2,0,1,0
0,"debt_consolidation",0.1141,148.2,10.30895266,13.88,677,3059.041667,844,46.9,9,0,0,0
1,"debt_consolidation",0.1148,527.5,10.59663473,16.44,737,3990,5768,39.2,1,0,0,0
1,"major_purchase",0.1357,326.1,10.24281286,4.66,682,2280.041667,3288,35,1,0,0,0
1,"credit_card",0.074,217.42,10.60221911,8.89,772,9089.958333,14014,14.1,2,0,0,0
1,"home_improvement",0.0774,312.19,10.83958091,7.98,777,3510.041667,696,15.5,0,0,0,0
0,"all_other",0.1091,98.09,9.472704636,4.62,672,359,0,0,0,0,0,0
1,"debt_consolidation",0.1411,171.15,10.15580148,6.2,697,3389.958333,4852,57.8,2,1,0,0
0,"all_other",0.1126,164.32,11.21182037,17.94,717,4290,260,7.6,4,0,1,0
1,"educational",0.1316,57.41,9.546812609,10.11,697,3660,2246,97.7,2,0,0,0
1,"all_other",0.1148,32.97,10.13459927,11.57,702,5760,7569,74.2,2,0,0,1
1,"small_business",0.1158,237.7,11.35040654,0.41,757,4770,1533,16.3,2,0,0,0
1,"all_other",0.0768,187.14,11.22524339,2.54,802,6451.041667,6094,2.8,0,0,0,0
1,"debt_consolidation",0.1253,200.8,10.71441777,18.05,682,3210,5791,39.1,0,0,0,0
1,"educational",0.0932,191.69,10.62132735,17.5,732,7049.958333,19391,68,0,0,0,0
0,"debt_consolidation",0.16,527.36,11.46167427,12.04,667,3690,17814,59.6,4,0,0,0
1,"home_improvement",0.1426,720.43,11.69524702,8.51,707,5225.041667,255,0.8,0,1,0,0
1,"debt_consolidation",0.1505,529.05,10.7254676,11.76,682,1469.958333,10244,43.2,2,0,0,0
1,"debt_consolidation",0.0894,381.26,10.59653473,13.68,767,5850,11012,30.5,0,0,0,0
0,"credit_card",0.1091,163.48,10.65725935,1.21,677,719,1424,43.2,1,0,0,0
1,"all_other",0.1189,165.82,10.11633831,6.69,717,8489.958333,9764,22.7,3,0,0,0
1,"credit_card",0.1357,271.75,9.680344001,7.35,692,1514,4341,31.2,0,0,0,0
1,"major_purchase",0.1096,175.06,9.998797732,20.02,722,3899.958333,2548,28.3,1,0,0,0
0,"credit_card",0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0
1,"small_business",0.1122,217.59,10.81977828,18.38,707,3359,113,2.4,1,0,0,0
1,"debt_consolidation",0.1253,602.4,11.18725073,11.37,732,5100,14940,40.2,2,0,0,0
1,"debt_consolidation",0.1253,602.4,11.35040654,18.96,727,6510,59861,92.2,0,0,0,0
1,"all_other",0.0894,305.01,11.35040654,12.01,742,5039.958333,47474,56.1,0,0,0,1
1,"debt_consolidation",0.143,293.47,11.27720313,18.14,692,4440.041667,7987,42.5,3,0,0,1
1,"major_purchase",0.1357,679.37,10.6454249,11.91,722,1410.958333,1458,12.4,2,0,0,0
1,"debt_consolidation",0.1253,281.12,11.22524339,4.16,687,5699.958333,13573,30.8,2,0,0,0
1,"all_other",0.1218,333,11.00209984,24.7,712,2217,17809,46.4,1,0,0,0
0,"debt_consolidation",0.1462,189.64,10.08580911,20.45,672,1350,4609,83.8,4,0,0,0
1,"all_other",0.1292,100.97,10.5454467,20.84,672,9119.958333,9642,64.3,0,2,0,0
1,"credit_card",0.1316,108.07,11.05089001,12.06,697,3509.958333,10678,97.1,0,0,0,0
1,"all_other",0.0859,158.06,10.40438405,2.29,737,3570,2870,11.4,0,0,0,0
0,"all_other",0.1418,102.8,10.71441777,6.69,652,4260,12862,66.6,1,0,0,1
1,"educational",0.1126,336.03,11.15625052,1.73,742,3038.041667,7044,13.7,3,0,0,0
1,"home_improvement",0.1099,818.38,12.10071213,0.07,797,6840.041667,0,0,0,0,0,0
1,"debt_consolidation",0.0894,285.95,10.71308355,16.72,737,3720,8654,24.6,0,0,0,0
1,"home_improvement",0.167,710.03,11.26446411,24.6,677,1748.958333,0,49.63,1,0,0,1
1,"all_other",0.1253,240.96,10.62132735,13.61,722,2670.041667,8250,93.7,2,0,0,0
1,"educational",0.1083,146.97,10.54534144,13.54,712,3930.958333,1818,29.8,2,0,0,0
1,"debt_consolidation",0.1392,546.2,11.60823564,15.36,687,3060,23839,59.3,1,2,0,0
1,"debt_consolidation",0.1635,559.97,10.93310697,22.84,662,8585.958333,14958,71.6,0,0,0,1
1,"debt_consolidation",0.1122,197.06,10.80972795,0,672,2519,0,0,1,1,0,0
1,"debt_consolidation",0.1008,128.42,10.49664864,21.78,762,6719.958333,12879,19.5,1,0,0,0
1,"all_other",0.0907,305.6,10.85892207,3.67,807,5490,1631,1.3,1,0,0,0
1,"credit_card",0.1253,267.74,10.858999,7.04,707,13590.04167,7910,90.9,3,0,0,1
1,"debt_consolidation",0.0774,287.22,11.02640213,1.78,792,7050,4600,18.4,0,0,0,0
1,"debt_consolidation",0.1254,187.45,11.27720313,10.92,672,5699.958333,7465,74.6,0,0,1,0
1,"all_other",0.0705,231.75,11.21721122,4.26,772,6091.041667,25768,2.2,2,0,0,0
1,"credit_card",0.1284,336.18,11.7905572,2,712,9209.958333,3462,21.6,0,0,0,0
1,"debt_consolidation",0.1496,242.53,10.04324949,17.06,672,1422,9707,46.2,3,0,0,0
1,"all_other",0.08,282.03,11.31208142,8.98,777,10019.95833,38216,50.4,0,0,0,0
1,"debt_consolidation",0.1183,662.68,11.1124479,11.95,742,6030,19086,67.4,1,0,0,0
0,"all_other",0.1601,112.52,11.14836235,27.21,667,3630,7087,74.8,2,1,0,0
1,"credit_card",0.1103,294.78,11.12726298,12.72,687,9119.958333,36164,39.4,1,0,0,1
1,"debt_consolidation",0.1316,405.25,10.4341158,19.55,682,2490,23806,76.1,0,0,0,0
1,"credit_card",0.0938,359.74,10.71441777,12.96,757,3599.958333,12341,30.8,0,0,0,0
1,"educational",0.1218,511.16,10.90205849,15.47,742,4619.958333,15713,27.9,5,0,0,1
1,"educational",0.16,112.51,9.903487553,6.3,677,1259.958333,1715,39.9,0,0,0,0
1,"debt_consolidation",0.1422,342.85,10.71441777,12.48,682,7050.041667,4719,77.4,1,0,0,0
1,"all_other",0.1287,235.44,11.53272809,18.69,687,7980,22845,69.4,3,0,0,0
1,"debt_consolidation",0.0963,32.1,11.00209984,6.16,727,8310,100,0.5,0,1,1,0
1,"credit_card",0.0963,481.42,10.91508846,16.56,782,4980.041667,17709,31.1,0,0,0,0
0,"all_other",0.1272,268.48,10.51867319,14.4,707,2280.041667,2479,45.1,6,0,0,0
0,"educational",0.1754,43.11,9.169518377,8.38,612,659,546,47.6,0,1,0,0
0,"credit_card",0.1786,585.41,11.69524702,14.09,652,1140,1100,6,0,1,0,0
0,"all_other",0.1304,337.14,10.83958091,12.8,707,4200.041667,3359,12.9,5,1,0,0
1,"home_improvement",0.2016,893.85,11.69524702,2.35,667,6810.041667,366,4.3,0,2,0,0
1,"credit_card",0.1537,684.73,10.84534856,11.72,687,5939.958333,43620,92.9,0,0,0,0
1,"small_business",0.1347,251.88,10.17732422,12.68,697,3720,16280,74.7,0,0,0,1
1,"debt_consolidation",0.0951,592.7,10.34174248,16.49,747,4260.041667,25946,37.9,0,0,0,0
1,"major_purchase",0.1531,87.04,13.00357984,0.18,712,1710.041667,0,52.7,1,0,0,0
1,"all_other",0.1096,472.81,10.71441777,1.33,712,3240,1661,15.8,2,0,1,1
1,"credit_card",0.0963,96.29,10.858999,12,742,4020,5689,30,5,0,0,0
1,"all_other",0.1166,247.9,11.01862914,17.59,687,2850,6550,47.8,2,0,0,0
1,"debt_consolidation",0.1392,408.79,11.00209984,23.14,702,7889.958333,15481,96.1,1,0,0,0
1,"small_business",0.1422,342.85,10.71441777,4.51,692,3420.041667,9696,66.4,0,0,0,0
0,"debt_consolidation",0.1482,167.7,10.91828336,10.4,647,3600,6171,67.1,1,3,1,1
1,"all_other",0.1158,825.34,11.1844214,5.88,752,3480,8898,29.1,1,0,0,1
0,"all_other",0.1322,540.81,11.08214255,16.83,707,5699.958333,70715,84.6,0,0,0,0
1,"debt_consolidation",0.1218,666,10.91501573,13.79,727,3899.958333,16947,66.2,1,0,0,0
1,"home_improvement",0.1183,497.01,11.00209984,11.7,732,3721.041667,30697,55.9,0,0,0,0
1,"all_other",0.1385,511.56,10.95080655,12.74,682,3420.041667,21113,72.6,2,0,0,0
1,"debt_consolidation",0.1114,500.26,11.59910316,8.69,752,3899.958333,4963,14.2,1,0,0,0
1,"home_improvement",0.0901,318.05,12.52452638,2.97,712,4919,481,80.2,2,0,0,1
1,"debt_consolidation",0.1218,616.05,11.58988651,2.38,722,2280.041667,120,0.8,1,0,0,0
1,"credit_card",0.0894,190.63,10.6454249,18.23,722,5850,4836,62,3,0,0,0
1,"debt_consolidation",0.1039,171.18,10.71441777,20.69,732,2610,5500,28.2,0,0,0,0
0,"all_other",0.152,470.18,10.77895629,26.08,687,5339.041667,32005,70.4,1,0,0,0
1,"all_other",0.1148,164.85,10.08580911,11,732,2612.041667,4159,59.4,1,0,0,0
1,"home_improvement",0.1635,423.95,11.28978191,5.64,672,4084,7472,97,0,0,1,0
1,"home_improvement",0.0788,450.44,11.47435094,1.91,777,5820,3351,0.4,2,0,0,0
1,"debt_consolidation",0.0768,187.15,11.08220409,8.4,782,11340,6047,11,1,0,0,0
0,"all_other",0.1797,129.2,10.4341158,27.42,647,3750.041667,13156,25.6,10,0,0,0
0,"small_business",0.1533,870.68,12.01370075,13.35,687,6659,18538,47.3,8,1,1,1
1,"all_other",0.0859,94.84,11.25480219,15.92,727,4290,16116,67.7,2,0,0,0
1,"all_other",0.1091,130.79,9.798127037,18,707,2192,5533,79.6,1,0,0,0
0,"credit_card",0.1474,538.78,11.15625052,24.89,672,6390.041667,67901,79.6,2,0,0,1
