"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"debt_consolidation",0.1253,359.77,10.12647109,14.74,697,1979.958333,15175,53.2,3,0,0,0
1,"all_other",0.0932,223.63,10.52406404,20.06,747,5699.958333,3255,30.2,0,0,0,0
1,"debt_consolidation",0.1496,866.16,11.51292546,17.24,702,4170.041667,30438,79.4,0,0,0,0
1,"home_improvement",0.0976,482.32,10.16585182,5.77,777,4560.041667,3050,2.9,1,0,0,1
1,"small_business",0.1392,358.44,11.16336799,22.21,757,3690,9551,29.2,0,0,0,1
0,"credit_card",0.1843,363.7,11.05089001,15.58,717,5348.041667,18157,69.6,10,0,0,0
1,"debt_consolidation",0.1505,294.88,10.49127422,18.57,667,1830,8297,72.1,0,0,0,1
1,"home_improvement",0.1229,406.91,10.55581274,9.31,687,5670.041667,2329,39.4,0,0,0,0
1,"home_improvement",0.1461,861.88,11.62625415,16.66,712,9120,65844,48.9,1,0,0,0
1,"debt_consolidation",0.1209,299.32,10.87804719,4.3,692,1679.958333,9735,72.1,1,0,0,0
1,"all_other",0.1197,318.72,11.26446411,13,682,2999.958333,36920,88.6,0,0,0,0
1,"credit_card",0.0859,189.67,10.77895629,12.65,757,2370.041667,119,0.5,1,0,0,0
1,"debt_consolidation",0.1379,306.68,11.00209984,20.5,682,6810,18454,83.9,1,0,0,0
1,"debt_consolidation",0.0751,186.66,10.71441777,6.64,742,2250,5999,19.5,1,0,0,0
1,"all_other",0.0863,101.21,9.798127037,14.38,722,1530,0,0,0,0,0,0
1,"debt_consolidation",0.0894,381.26,10.93310697,10.26,767,3810.041667,4553,15.2,0,0,0,0
1,"all_other",0.0894,238.29,10.43998092,8.88,792,4710,2470,32.1,0,0,0,0
0,"debt_consolidation",0.1646,329.97,10.81977828,26.86,662,3600,18579,82.9,0,0,0,1
1,"debt_consolidation",0.1411,229.34,10.64661467,23.67,667,4980.041667,10106,40.3,1,0,0,0
1,"small_business",0.1357,161.36,10.1266311,5.09,787,4800,44834,0,0,0,0,0
1,"credit_card",0.1379,68.16,10.88025231,18.07,692,3329.958333,16306,95.9,0,0,0,0
0,"credit_card",0.179,216.6,10.81977828,6.6,677,900,3433,79.8,1,0,0,0
1,"major_purchase",0.1008,161.53,10.6454249,21.77,762,4470.958333,13,1.9,1,0,0,0
1,"debt_consolidation",0.1033,180.76,10.6454249,0,772,7529.958333,0,0,6,0,0,0
1,"all_other",0.1496,173.23,10.6281334,4.22,667,1470,5116,39.7,2,0,0,0
1,"debt_consolidation",0.1039,486.76,10.88382293,11.37,717,2250,24,0.3,0,0,0,0
1,"all_other",0.1221,266.52,11.91839057,13.29,697,2250.041667,93265,76.4,1,0,0,0
1,"all_other",0.1221,333.15,10.71441777,0,707,2640,4924,23.8,0,1,0,0
1,"debt_consolidation",0.0832,220.39,10.91501573,9.58,782,4439.958333,9304,24.7,1,0,0,0
1,"all_other",0.1311,141.73,9.61580548,3.44,702,6000.041667,654,72.7,0,0,1,0
1,"all_other",0.1316,118.2,9.83734775,20.83,672,4199.958333,11740,83.3,3,0,0,0
1,"all_other",0.1292,252.42,10.81977828,17.54,667,5939.958333,23401,35.8,1,3,0,1
0,"all_other",0.1482,193.64,11.19821472,20.6,657,3329.958333,2166,83.3,2,0,0,1
1,"debt_consolidation",0.097,248.99,11.58988651,9.77,732,5580,14068,52.7,1,0,0,0
1,"debt_consolidation",0.1379,136.31,10.59663473,13.68,682,2340.041667,4764,79.4,2,1,0,0
0,"debt_consolidation",0.1071,130.41,10.54534144,3.85,687,810,6283,57.1,0,0,0,0
1,"debt_consolidation",0.1136,236.96,10.77895629,7.15,727,5400.041667,9379,35.7,1,0,1,0
1,"debt_consolidation",0.1114,524.86,11.2835123,6.51,747,7020.041667,14914,56.1,1,0,0,0
1,"home_improvement",0.0963,112.33,10.59663473,5.31,717,3270,4199,27.6,1,0,0,0
1,"all_other",0.0774,156.1,10.58446093,5.62,747,2220,2326,25,1,0,0,0
1,"major_purchase",0.1183,803.5,11.87756858,4.79,757,2670.041667,2097,12.1,1,0,0,0
1,"debt_consolidation",0.1025,466.35,11.22524339,5.54,722,4472,10387,59.7,0,0,0,0
1,"debt_consolidation",0.1411,34.23,11.15257234,3.63,672,3930,9795,95.1,2,0,1,0
0,"debt_consolidation",0.1551,261.87,11.22524339,27.2,677,3900.041667,14273,50.1,2,1,1,0
1,"major_purchase",0.0894,47.66,10.858999,7.27,717,11400.04167,2504,21.4,0,1,0,0
1,"all_other",0.1189,132.66,10.89673933,12.91,692,4290,24671,66,1,1,0,0
1,"home_improvement",0.1166,165.27,11.15051985,3.53,677,3120,669,15.6,0,0,0,0
1,"small_business",0.1059,398.69,11.00209984,17.12,747,14008.95833,17214,8.1,2,1,0,0
1,"debt_consolidation",0.1537,209.08,11.38531934,13.24,662,5489.958333,24214,68,0,0,0,0
0,"debt_consolidation",0.1312,337.52,12.52815614,20.06,672,6989.041667,275925,84.8,0,1,0,0
1,"debt_consolidation",0.1183,803.5,12.03171926,11.42,762,5343.041667,55622,39.5,0,0,0,0
1,"debt_consolidation",0.0951,461.35,11.38586452,9.96,732,5250.041667,4765,16.5,0,0,1,0
1,"debt_consolidation",0.1253,334.67,11.36093911,10.81,702,3750.041667,23152,71.5,0,0,0,0
1,"debt_consolidation",0.1287,504.5,10.54534144,21.98,702,1920.041667,15432,64,2,0,0,0
1,"all_other",0.1253,117.14,11.75978554,19.28,702,11309.95833,16146,54.4,3,0,0,1
1,"credit_card",0.1025,97.16,10.23995979,23.61,702,2280,2325,9,2,0,0,0
0,"debt_consolidation",0.1596,388.28,10.22976514,12.9,647,3720,2621,51.5,3,0,0,1
1,"debt_consolidation",0.1095,323.87,10.57131693,14.65,727,2399.958333,10299,39.9,0,0,0,0
1,"debt_consolidation",0.1148,494.53,10.69194491,12.19,742,2490,5737,29.4,0,0,0,0
1,"debt_consolidation",0.1253,174.03,10.1266311,12.34,697,4529.958333,7548,53.9,1,0,0,0
0,"home_improvement",0.128,100.8,10.77895629,5.2,647,1200.041667,11587,67,11,0,0,0
1,"credit_card",0.1229,100.06,10.37349118,13.28,672,4320,2940,27.7,1,2,0,0
0,"debt_consolidation",0.1583,526.1,12.01370075,13.52,657,6780.041667,198023,61.3,2,1,0,1
1,"small_business",0.1209,332.58,11.51292546,15.01,687,5130.041667,25853,41.7,0,0,0,0
0,"debt_consolidation",0.1253,836.66,11.53272809,23.74,727,8280.041667,203460,60.6,2,0,0,0
1,"debt_consolidation",0.1392,273.1,10.63535051,23.69,682,5250,9728,91.9,0,0,0,0
1,"debt_consolidation",0.1385,341.04,11.1844214,12.83,682,6210,14592,70.8,0,0,0,0
0,"debt_consolidation",0.1474,241.76,10.48010092,19.38,672,3810.041667,6907,51.9,5,0,0,0
1,"credit_card",0.0838,167.02,11.21182037,14.37,797,5610.958333,6844,14.4,0,0,0,0
1,"debt_consolidation",0.1324,253.58,11.83500896,9.16,662,4298,5122,18.2,2,1,0,0
1,"major_purchase",0.0768,49.91,10.04324949,4.64,757,12391,2753,9.3,0,0,0,0
1,"small_business",0.1221,266.52,10.46310334,1.3,732,1652,2722,36.8,2,0,0,0
1,"all_other",0.1014,258.67,10.81977828,8.78,702,3946,0,0,0,0,0,0
1,"credit_card",0.1287,201.8,10.858999,6.3,682,10320,9339,33.2,2,1,0,0
1,"major_purchase",0.0714,30.94,10.83958091,16.99,762,5580.041667,737,7.8,1,0,0,0
1,"credit_card",0.1538,243.97,11.17043516,23.54,667,5249.958333,9371,50.1,1,3,0,0
1,"home_improvement",0.1347,232.37,11.51292546,11.62,687,3120,10867,51.1,0,0,0,0
0,"debt_consolidation",0.1501,332.84,11.40756495,15.33,652,6418.958333,22158,80.7,10,2,1,0
1,"educational",0.0932,319.47,10.59663473,5.37,767,4290,9580,31.5,0,0,0,0
0,"debt_consolidation",0.1545,334.91,11.06663836,21.6,657,2729.041667,6324,95.8,4,0,0,0
1,"credit_card",0.0751,186.66,11.71177632,1.46,747,4569.041667,10817,49.6,1,0,0,0
1,"educational",0.074,93.18,11.38509209,5.58,792,5069.958333,0,0,0,0,0,0
0,"credit_card",0.1025,466.35,12.20607265,13.97,722,6120.041667,338935,78.3,2,0,0,0
0,"small_business",0.1576,300.46,10.49127422,22.53,647,2609,2066,18.1,4,0,0,0
1,"credit_card",0.1183,497.01,10.34817337,13.04,727,6359.958333,16566,43,0,0,0,0
0,"all_other",0.1253,257.7,11.14186178,0.21,722,4380,184,1.1,5,0,0,1
0,"educational",0.1059,162.73,10.30895266,1.8,682,420,829,21.8,2,0,0,0
1,"debt_consolidation",0.1565,258.9,11.1844214,9.32,662,5040,5001,84.8,0,1,1,0
1,"all_other",0.1253,669.33,11.04132055,3.65,782,5910,9231,30.8,0,0,0,0
1,"debt_consolidation",0.16,210.95,10.03819326,18.62,662,1740.041667,5040,71,2,0,0,0
0,"all_other",0.1158,79.24,10.1266311,19.54,727,3210,268,26.8,5,0,0,0
1,"credit_card",0.1221,199.89,11.77528973,15.14,687,13140,1000,71.4,2,3,0,0
1,"home_improvement",0.138,177.22,12.20607265,3.07,662,8370,13793,57.7,0,2,0,0
1,"small_business",0.1501,225.37,12.26904744,6.45,677,6240,56411,75.3,0,0,0,1
1,"debt_consolidation",0.1316,405.25,11.06663836,7.97,697,3150.041667,16331,76,0,0,1,0
1,"credit_card",0.1025,582.93,11.03488966,6.85,757,3842.041667,8793,24.1,4,0,0,1
1,"home_improvement",0.1357,339.69,11.71177632,8.38,682,5160,865,72.1,3,0,0,0
1,"all_other",0.1287,470.87,10.42228135,22.29,767,4928.041667,12039,88,4,0,0,0
1,"credit_card",0.0859,369.84,11.35040654,8.03,787,5250.041667,15917,22,2,0,0,0
0,"all_other",0.1867,547.36,11.40756495,15.76,667,10050.04167,13255,88.4,7,0,0,0
1,"all_other",0.0832,110.2,10.63258761,9.86,752,7170,11077,56.2,0,0,0,0
0,"debt_consolidation",0.1218,59.94,10.37349118,10.31,712,3240,1651,27.5,5,0,0,0
1,"all_other",0.1411,410.75,11.28978191,7.21,672,3030.041667,7887,37.2,0,0,0,0
1,"all_other",0.1103,98.26,10.30895266,14.56,682,5189.958333,8572,84,1,0,1,0
1,"all_other",0.0894,95.32,12.07254125,17.22,722,7050.041667,72814,56,1,0,0,0
1,"educational",0.1166,52.89,11.00209984,18.4,677,5370,926,4.5,3,1,0,0
1,"debt_consolidation",0.1496,332.6,11.11765818,5.56,667,4920.041667,11028,23.5,1,1,0,0
0,"debt_consolidation",0.1292,30.29,9.454070557,25.11,717,3180,3584,50.6,0,0,0,0
0,"educational",0.1501,151.69,11.08214255,5.48,642,1739.958333,4982,73.8,6,0,1,1
1,"major_purchase",0.1191,185.76,10.14643373,2.68,677,1740,4885,35.4,2,0,0,0
1,"debt_consolidation",0.1148,494.53,10.62132735,24.97,737,4140.041667,14630,60.5,3,0,0,0
0,"debt_consolidation",0.1786,557.48,11.8493977,24.04,652,6239.041667,128850,89.6,2,0,0,1
1,"credit_card",0.1253,284.47,10.6454249,21.97,707,3390.041667,8249,85.9,2,0,0,0
1,"credit_card",0.1166,185.1,11.00209984,21.52,707,4529.958333,39010,34.2,1,0,0,0
1,"all_other",0.0901,159.03,12.4292162,10,712,1553.958333,14354,36.6,0,2,0,0
1,"credit_card",0.1411,171.15,11.98290409,6.84,702,4770,18115,98.5,0,0,0,0
1,"credit_card",0.0832,251.88,11.82041016,8.63,752,6149.041667,13238,23,1,0,0,0
1,"home_improvement",0.1114,492.06,11.15625052,13.68,802,5729.958333,1248,3.7,2,0,0,0
0,"debt_consolidation",0.1324,67.62,10.37349118,6.94,652,3180,2324,12.9,1,2,2,0
1,"debt_consolidation",0.1496,866.13,11.3736634,24.19,707,10591,13580,48.5,3,0,0,0
1,"credit_card",0.1051,126.78,11.22524339,20.23,707,4619.958333,4508,30.7,0,0,0,0
1,"debt_consolidation",0.0907,318.33,10.81977828,9.62,752,6150,18917,33.2,0,0,0,0
0,"all_other",0.0933,131.01,9.680344001,2.7,702,391,355,59.2,0,0,0,0
1,"debt_consolidation",0.1474,276.3,10.30895266,15.44,677,8617,21202,88,0,1,0,0
1,"educational",0.1357,611.44,11.22524339,2.85,692,4770,4389,7.7,3,0,0,0
1,"debt_consolidation",0.0894,317.72,11.49272276,15.86,747,7230,32508,40.8,1,0,0,0
1,"home_improvement",0.1071,116.56,10.75790288,13.3,702,6060,10083,53.9,1,0,1,1
1,"debt_consolidation",0.1392,170.69,11.6784399,21.98,677,7050.041667,53860,86.3,3,0,0,0
1,"educational",0.1158,290.52,11.53566495,10.71,707,4680,52141,73.3,1,0,0,0
1,"all_other",0.1126,282.63,10.81977828,2.88,712,4320,1076,8.7,3,0,0,1
1,"debt_consolidation",0.1379,511.14,11.00209984,7.12,692,5640.041667,24803,77.5,2,0,1,0
0,"all_other",0.1375,170.29,10.46310334,1.37,642,212.0416667,1545,61.8,6,0,0,0
1,"home_improvement",0.16,421.89,10.49127422,0.33,662,13080,12683,34.8,0,1,1,0
0,"small_business",0.1947,885.52,11.26446411,12.14,682,1799.958333,22161,75.9,4,0,0,0
1,"credit_card",0.1114,160.74,10.89851552,24.38,712,3869.958333,10378,49.2,1,0,0,0
1,"credit_card",0.1392,682.74,12.32385568,11.37,697,4589.958333,56558,72.1,0,0,0,0
1,"debt_consolidation",0.1253,502,10.46310334,12.03,707,4680,11197,53.3,0,0,1,0
0,"all_other",0.1407,143.69,10.08580911,12.55,647,2220,0,0,9,0,0,1
0,"debt_consolidation",0.1158,495.21,11.69524702,14.65,732,9990.041667,182274,48.9,0,1,0,0
1,"credit_card",0.1218,59.94,10.96819829,4.43,697,11790,8652,50.3,1,0,1,0
1,"debt_consolidation",0.1148,494.53,10.59663473,10.32,737,6630,14274,24.6,0,0,0,0
1,"debt_consolidation",0.1103,311.16,11.22524339,11.3,692,4380,9711,71.4,0,1,0,0
1,"debt_consolidation",0.1218,279.72,10.46310334,24.69,702,2910,17411,64,1,0,0,0
1,"all_other",0.1008,138.92,10.858999,5.33,707,10739.95833,4972,61.4,0,0,0,0
1,"all_other",0.1253,836.66,11.65268741,1.39,762,2160,30215,49.6,1,0,0,1
1,"home_improvement",0.1253,301.2,11.4294569,20.3,722,4446.958333,42813,0,2,0,0,1
1,"debt_consolidation",0.1348,542.79,10.81977828,21.07,697,2130.041667,11495,76.1,1,0,1,1
0,"credit_card",0.1387,54.59,10.30895266,1.92,642,2760.041667,1583,79.1,1,0,0,0
1,"debt_consolidation",0.1136,378.48,10.30895266,22.68,702,1861,946,9,1,1,0,0
1,"all_other",0.0774,202.93,11.1927202,13.72,757,3690.041667,10257,24,0,0,0,0
1,"small_business",0.1221,533.04,10.96819829,7.49,772,3719.958333,10144,15.6,0,0,0,0
0,"debt_consolidation",0.1197,132.8,9.980448594,22.5,692,2249,3451,39.2,4,0,0,0
0,"home_improvement",0.1071,202.13,11.1526727,10.63,697,3900,5031,59.2,4,0,0,1
1,"all_other",0.1357,195.32,10.6454249,13.19,677,3660,10417,91.4,0,1,0,0
0,"debt_consolidation",0.1786,88.41,10.91508846,9.62,612,1230,1190,119,15,0,0,0
1,"credit_card",0.1071,244.52,11.40756495,13.57,702,5010,7957,26.4,1,0,0,0
1,"small_business",0.1411,61.62,10.71441777,15.68,677,6990,17826,92.8,2,0,0,0
1,"debt_consolidation",0.1197,260.62,12.10071213,6.65,682,3900,20237,24.4,3,0,0,0
1,"debt_consolidation",0.1099,327.36,11.15625052,6.69,712,6030.041667,12529,67.7,0,0,0,0
1,"home_improvement",0.1039,194.71,10.20359214,21.78,737,4989,1815,60.5,3,0,0,0
1,"debt_consolidation",0.1025,323.85,11.44035477,2.71,717,6138.041667,9612,41.1,3,0,0,0
0,"educational",0.1482,41.5,8.699514748,3,637,900.0416667,932,66.6,1,1,0,0
1,"debt_consolidation",0.1375,340.57,10.46310334,17.38,707,2699.958333,22213,65.9,0,0,0,0
0,"debt_consolidation",0.1766,620.7,11.03488966,20.44,657,6899,28776,51.9,7,0,0,1
1,"small_business",0.1348,169.63,10.71441777,14.19,677,3750,3379,31,2,0,0,0
1,"debt_consolidation",0.1758,790.73,12.21602298,14.03,667,3540,31008,79.8,3,0,0,1
1,"small_business",0.1496,346.47,11.08214255,20.77,667,4020,9710,58.1,2,0,0,0
0,"all_other",0.1482,82.99,10.27505111,28.06,702,3389.958333,4253,16.3,5,0,0,0
1,"credit_card",0.1284,285.76,11.77528973,10.62,682,3210,12417,77.1,0,0,0,0
1,"major_purchase",0.1461,517.13,10.49127422,9.17,732,1892,0,40,2,0,0,0
1,"all_other",0.0932,255.58,10.81408209,14.99,762,3600,1575,21.9,0,0,0,0
0,"home_improvement",0.1531,87.04,10.32088123,22.81,672,1920.041667,5276,85.1,6,0,0,0
1,"debt_consolidation",0.1496,519.7,11.47210347,12.85,677,6513.041667,20027,44.4,1,1,0,0
1,"educational",0.1633,105.97,10.91508846,26.05,672,5430,19487,89.2,2,0,0,0
1,"credit_card",0.1189,116.08,10.30895266,11.68,722,6870,4621,45.8,0,0,0,0
1,"debt_consolidation",0.1347,305.31,11.68687877,22.61,682,7230,75723,92.9,2,0,0,0
1,"debt_consolidation",0.167,603.53,11.48497363,10.71,672,3989.958333,56896,97.4,2,0,1,0
1,"credit_card",0.0963,481.42,10.6666271,10.49,777,6329.958333,4963,15.8,0,0,0,0
1,"major_purchase",0.1183,145.79,10.77895629,3.52,742,4200,3850,58.3,2,0,0,0
1,"home_improvement",0.1253,100.4,10.57131693,10.55,717,1141.041667,2255,21.3,0,0,0,0
1,"small_business",0.1221,273.19,10.4341158,8.72,732,3480,6383,48.7,1,0,0,0
0,"major_purchase",0.1299,168.45,9.903487553,9.78,657,1949.041667,504,63,2,0,0,0
1,"debt_consolidation",0.1136,789.87,11.50287513,19.79,732,4650.041667,21459,52,0,0,0,0
1,"all_other",0.08,175.49,11.22524339,13.31,782,5490,0,0,1,0,0,0
1,"debt_consolidation",0.1505,173.46,10.20359214,4.31,687,1440,3329,95.1,0,0,0,1
1,"major_purchase",0.08,37.61,10.59663473,18.78,732,3870.041667,4086,32.2,2,0,0,0
1,"all_other",0.1347,508.84,11.47210347,13.44,707,2256,8272,33.2,3,0,0,0
1,"debt_consolidation",0.1379,681.51,11.1844214,20.1,707,2430,27316,45.2,0,0,0,0
1,"debt_consolidation",0.1284,152.97,10.30815234,21.18,682,4109.958333,1125,64.3,3,0,1,0
1,"home_improvement",0.0768,37.43,10.37349118,14.93,757,9689.958333,13271,16.2,1,0,0,0
1,"all_other",0.1287,605.4,10.67442876,13.27,707,5430,3423,15.2,0,0,0,0
1,"debt_consolidation",0.0894,158.86,10.96127785,14.33,727,7020.041667,2530,5.2,0,1,0,1
0,"home_improvement",0.1146,276.84,10.93221371,7.29,707,2670,6178,25.8,5,0,0,1
1,"all_other",0.1008,122.76,11.51292546,21.54,742,4350,29144,31.8,0,0,0,0
0,"all_other",0.1287,67.27,10.13459927,13.24,682,3330,4925,40.7,4,3,0,0
1,"all_other",0.1379,136.31,11.16336799,8.19,712,4049,11352,98.7,2,0,0,1
1,"small_business",0.1273,134.27,10.77895629,11.68,722,4596.041667,303,43.3,0,1,0,1
1,"debt_consolidation",0.1426,514.59,10.858999,19.68,687,3313,22918,90.9,1,0,0,0
1,"debt_consolidation",0.1253,669.33,10.91508846,2.71,767,3870.041667,0,0,1,0,0,0
1,"credit_card",0.1379,163.57,10.79957558,2.45,672,1860,8757,67.9,0,0,0,0
1,"credit_card",0.1533,365.7,10.51867319,14.3,672,6450.041667,14726,92.6,0,0,1,0
0,"debt_consolidation",0.1324,101.43,10.59021417,13.92,657,3600,2131,96.9,0,0,0,0
0,"debt_consolidation",0.1438,359.95,11.22524339,13.07,657,2429.958333,22764,39.7,1,0,0,0
1,"home_improvement",0.0932,383.37,11.87164831,4.69,792,12433,4384,5,0,0,0,0
1,"all_other",0.0963,160.48,10.87237073,21.81,727,2460,2369,36.4,1,0,0,0
1,"home_improvement",0.08,313.37,10.81985828,1.03,807,3390.958333,2161,13.2,0,0,0,0
1,"debt_consolidation",0.1189,90.38,9.809176873,10.55,727,2430.041667,7226,51.6,0,0,0,0
1,"small_business",0.1392,238.96,11.05089001,10.55,747,3251,3969,17.6,3,0,0,0
0,"debt_consolidation",0.1028,162,11.15625052,0.26,687,344.9583333,1169,48.7,0,0,0,0
0,"debt_consolidation",0.1411,171.15,10.03120068,22.76,717,1080,362,8.4,2,0,0,1
1,"all_other",0.1158,297.13,11.00209984,15.72,732,1680,23,0.1,1,0,0,0
1,"debt_consolidation",0.0788,265.89,10.91508846,7.85,737,2821.041667,8799,47.8,0,0,0,0
0,"all_other",0.1287,840.83,11.28978191,12.97,732,1890,6999,29.2,5,0,0,0
1,"all_other",0.1091,130.79,9.574983486,8.92,672,1140,3614,61.3,1,0,0,0
1,"small_business",0.0963,449.32,11.7905572,14.59,787,5459.958333,152,1,1,0,0,0
1,"all_other",0.0894,190.63,11.56171563,10.42,727,4560.041667,10465,44,0,0,0,1
1,"debt_consolidation",0.16,421.89,11.73606902,23.85,662,6089.958333,61956,85.6,2,1,0,0
1,"all_other",0.1095,49.08,11.48242502,7.56,707,5130,9906,46.1,0,0,0,0
1,"all_other",0.1287,134.54,9.798127037,13.8,692,3210,9794,75.9,0,0,0,1
1,"debt_consolidation",0.1632,370.8,10.73639668,9.97,662,1680.041667,10039,53.7,1,0,0,0
1,"debt_consolidation",0.1379,391.87,10.6454249,10.89,687,3660,11637,91.6,1,0,0,0
1,"debt_consolidation",0.1379,468.54,10.40426284,20.36,702,1800,19812,66.7,0,0,0,0
1,"all_other",0.1221,159.92,11.22524339,9.41,697,3750,21069,87.8,0,0,0,0
1,"debt_consolidation",0.145,516.32,11.22235924,24.61,682,2430,55632,80.7,3,0,0,0
1,"credit_card",0.1253,60.24,10.23995979,15.21,677,2700,4293,66,2,0,0,0
0,"all_other",0.1197,116.2,9.975994243,26.84,772,12990,1511,11.4,2,0,0,0
1,"major_purchase",0.1287,168.17,10.6454249,20.14,682,3930,2035,40,2,1,0,0
1,"debt_consolidation",0.0894,247.82,10.77895629,12.95,742,4560.041667,20035,65.4,0,0,0,0
1,"credit_card",0.1103,147.39,10.52788737,24.97,757,6780,22403,32,0,0,0,0
1,"educational",0.1221,39.98,10.34817337,4.54,702,2309.958333,2317,27.3,0,0,0,0
1,"debt_consolidation",0.1083,620.51,10.91501573,14.34,772,4229.958333,5503,55,4,0,0,0
0,"debt_consolidation",0.1273,671.33,11.22524339,18.74,722,2340.041667,32837,64.8,4,0,0,0
1,"all_other",0.08,219.36,11.08214255,5.26,762,3870,0,0,1,0,0,0
1,"debt_consolidation",0.1221,333.15,10.56885235,8.3,717,2759.958333,7880,78.8,0,0,0,0
1,"major_purchase",0.1253,160.64,10.1266311,12.53,692,2850,19939,69.7,2,0,0,0
0,"all_other",0.1392,512.06,11.9511804,19.35,687,10770.04167,149822,86.7,0,0,0,0
1,"credit_card",0.1126,492.95,11.8493977,13.52,747,4919.958333,29790,15.6,0,0,0,0
1,"credit_card",0.1505,312.23,10.89673933,23.8,682,3360,35379,89.4,0,0,0,1
1,"educational",0.0894,57.19,10.53209621,21.54,742,3179.958333,2940,32.3,5,0,0,0
1,"major_purchase",0.1311,202.47,11.00209984,2.82,687,3392.041667,4361,58.9,2,2,0,0
1,"debt_consolidation",0.1426,603.79,11.38509209,8.73,692,5402.041667,19281,89.7,0,0,0,0
1,"educational",0.1241,185.43,9.998797732,11.73,677,3539.958333,1212,22.9,3,0,0,1
1,"all_other",0.0894,127.09,11.08214255,12.24,742,11190.95833,8782,38.3,4,0,0,1
0,"debt_consolidation",0.1229,236.81,10.1266311,15.55,672,990,10410,63.9,1,0,0,0
1,"debt_consolidation",0.1357,101.91,11.15625052,5.69,672,6770.041667,3275,21,1,3,0,0
0,"credit_card",0.1261,234.55,11.1844214,25.78,742,12218.95833,52964,71.1,3,0,0,0
1,"home_improvement",0.1565,279.89,11.00209984,16.72,717,2550,16951,99.7,0,0,0,0
1,"debt_consolidation",0.0894,114.38,10.46310334,23.92,722,2250,8151,57,1,0,0,0
1,"all_other",0.0832,78.72,10.1960079,6.58,722,6270,5134,13.7,1,2,0,0
1,"debt_consolidation",0.1322,236.61,11.39639165,14.25,687,6960,19351,89.6,0,1,0,0
1,"debt_consolidation",0.157,875.27,11.79244935,14.21,692,3330,25262,73.7,0,0,0,0
1,"small_business",0.1304,674.27,11.47210347,13.95,722,1139.041667,1175,22.2,1,0,0,0
1,"debt_consolidation",0.1253,401.6,11.22524339,3.74,722,7500.958333,23762,44.5,2,0,0,0
1,"credit_card",0.1183,165.67,11.47210347,23.75,702,7530.041667,66179,40.6,1,0,0,0
0,"credit_card",0.1261,184.29,10.16585182,6.46,667,960.0416667,5153,65.2,1,0,0,0
1,"debt_consolidation",0.1148,323.1,10.55581274,24.75,717,2159.958333,6095,23.4,1,0,0,0
1,"all_other",0.08,175.49,11.08214255,17.13,757,6150,4728,18.8,1,0,0,0
1,"debt_consolidation",0.0963,385.14,10.46310334,15.94,767,7139.958333,12002,29.4,1,0,0,0
1,"debt_consolidation",0.1607,563.11,11.47110297,12.74,727,7260,9653,9.7,1,2,0,0
0,"credit_card",0.1513,85.09,10.08580911,28.15,697,1499.958333,4708,72.4,2,0,0,0
1,"all_other",0.1218,279.72,10.55236932,14.05,707,3929.958333,490,9.6,2,0,0,0
1,"all_other",0.0933,95.87,10.50780352,2.69,697,4680,1492,33.2,2,0,0,0
1,"all_other",0.0963,256.76,10.6454249,9.03,742,2969.958333,14894,48.1,3,0,0,0
1,"home_improvement",0.1568,192.51,11.12726298,11.42,662,3779.958333,10311,88.9,0,1,1,0
1,"debt_consolidation",0.1095,327.14,10.40092394,24.88,727,3726.958333,10462,33.9,1,0,0,0
1,"all_other",0.08,313.37,10.91508846,9.6,802,5550,2893,5.3,0,0,0,1
1,"all_other",0.1379,85.19,9.903487553,23.82,667,2700.041667,5411,76.1,1,0,0,0
1,"educational",0.1284,228.61,9.903487553,14.58,687,2249,7783,84.6,0,0,0,0
1,"all_other",0.08,188.02,10.91508846,13.11,787,4321,66430,3.2,0,0,0,0
1,"all_other",0.0768,187.15,12.20609265,5.61,712,3840,7926,49.8,3,0,0,0
1,"debt_consolidation",0.1367,416.72,10.30895266,13.28,692,1132,12558,61.3,0,0,0,1
1,"small_business",0.1158,594.25,11.15625052,16.78,727,3509.958333,30372,56.1,0,0,0,1
1,"credit_card",0.1218,719.28,12.36307639,12.88,732,7530.041667,58974,71.7,0,0,0,0
1,"all_other",0.1357,631.82,11.46163217,0.44,692,6780.041667,723,45.2,0,0,0,0
1,"debt_consolidation",0.1632,474.97,11.38287373,18.64,662,7920,6021,57.9,0,1,0,0
0,"debt_consolidation",0.1059,237.58,11.08214255,12.54,682,2370.041667,1367,6.9,9,0,0,1
1,"debt_consolidation",0.157,350.11,10.77895629,23.63,662,5850,10586,63.8,0,2,0,0
1,"small_business",0.1347,508.84,11.81303006,12.18,702,3390.041667,65230,68.9,1,0,0,0
1,"debt_consolidation",0.1039,194.71,9.729134165,7.5,692,1920,4524,94.2,1,0,0,0
1,"credit_card",0.1267,737.78,11.40756495,13.04,697,5100,22738,30.8,0,1,0,0
0,"debt_consolidation",0.1355,119.71,10.55841352,10.91,657,5040,3513,92.4,1,0,0,0
1,"debt_consolidation",0.1568,280.02,10.91643301,22.18,667,11130.04167,43110,93.3,1,0,0,0
1,"debt_consolidation",0.1071,603.13,10.44290063,13.33,717,4560,18179,34.4,0,0,0,0
1,"small_business",0.1393,170.72,10.54534144,20.72,662,7109.041667,16613,18.3,1,1,0,1
